our RSI,Wilders' RSI,Difference,% Difference
74.36,74.36,0.0,0.0
74.55,74.55,0.0,0.0
65.75,65.75,0.0,0.0
59.68,59.68,0.0,0.0
61.98,61.98,0.0,0.0
66.44,66.44,0.0,0.0
65.75,65.75,0.0,0.0
67.0,67,0.0,0.0
70.76,71.43,0.67,-0.94
69.79,70.5,0.71,-1.01
71.43,72.14,0.71,-0.98
67.32,67.95,0.63,-0.93
60.78,60.78,0.0,0.0
55.56,55.56,0.0,0.0
56.71,56.71,0.0,0.0
49.49,49.49,0.0,0.0
48.19,48.19,0.0,0.0
52.38,52.38,0.0,0.0
50.0,50,0.0,0.0
43.5,43.5,0.0,0.0
45.36,45.36,0.0,0.0
42.53,42.53,0.0,0.0
44.13,44.14,0.01,-0.02
44.13,44.75,0.62,-1.39
